epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
74,0.96997,1.0,0.99138,1.0,1.0,0.97363,0.98998,1.0,1.0,0.99371,1.0,0.98957,1.0,0.97814,0.99298,1.0,1.0,0.98144,1.0,1.0,1.0,0.9514,0.99257,0.98911,0.99312,0.99472,1.0,0.99528,0.99363,1.0,0.97706,1.0,1.0,1.0,0.98096,1.0,0.9894,1.0,1.0,1.0,0.89631,0.94058,0.91696,0.98966,0.96946,0.9873,0.99374,0.98228,1.0,0.98913,1.0,0.99385,0.99161,0.99537,0.98997,1.0,1.0,1.0,0.96992,0.9835,0.98845,0.97738,0.9829,1.0,0.99188,0.95051,1.0,0.97269,1.0,0.98771,0.97941,0.95865,0.72459,0.71373,0.54589,0.97728,0.57189,0.98071,0.93663,1.0,0.99323,0.94207,0.7204,0.68394,0.97906,0.90958,1.0,1.0,1.0,0.98159,1.0,0.49268,0.45004,0.6399,0.70402,0.68145,0.5792,1.0,0.45711,0.36206,0.37108,0.90347,0.20151,0.35762,0.92089,0.37122,0.24224,0.9353,0.98079,0.14315,0.18044,0.52738,0.625,0.93627,0.0,0.92188,1.0,0.96434,1.0,0.0,
75,0.97239,1.0,0.99139,1.0,1.0,0.97362,0.98998,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97863,0.99301,1.0,1.0,0.98144,1.0,1.0,1.0,0.95279,0.99257,0.98911,0.99312,0.99472,1.0,0.99528,0.99365,1.0,0.97608,1.0,1.0,1.0,0.98096,1.0,0.98943,1.0,1.0,1.0,0.89638,0.93946,0.91927,0.9897,0.96947,0.98741,1.0,0.98228,1.0,0.98914,1.0,0.99297,0.99161,0.99519,0.98997,1.0,0.99097,1.0,0.96944,0.9835,1.0,0.9774,0.9829,1.0,0.99188,0.95859,1.0,0.97216,1.0,0.98771,0.97795,0.96637,0.74938,0.74242,0.56593,0.9773,0.57447,0.98034,0.93663,1.0,0.99324,0.94205,0.72307,0.69,0.98079,0.9113,1.0,1.0,1.0,0.98231,1.0,0.50614,0.45004,0.65457,0.69493,0.67926,0.56593,1.0,0.45519,0.39256,0.37824,0.92619,0.20951,0.37316,0.91694,0.37967,0.26127,0.96065,0.97987,0.17083,0.19153,0.54891,0.81023,0.9401,0.0,0.9063,1.0,0.96435,1.0,0.0,
76,0.97239,1.0,0.9914,1.0,1.0,0.97436,0.98998,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99243,1.0,1.0,0.98144,1.0,1.0,1.0,0.95389,0.99257,0.98911,0.99312,0.99472,1.0,0.99528,0.99367,1.0,0.97611,1.0,1.0,1.0,0.98096,1.0,0.98943,1.0,1.0,1.0,0.89545,0.93681,0.92176,0.98973,0.96949,0.99121,1.0,0.98228,1.0,0.98914,1.0,0.99297,0.99161,0.99519,0.98997,1.0,0.99097,1.0,0.96946,0.9835,1.0,0.97742,0.9829,1.0,0.99188,0.94872,1.0,0.97129,1.0,0.98771,0.97795,0.97351,0.72553,0.76776,0.61929,0.97788,0.57839,0.98071,0.93892,1.0,0.99324,0.94204,0.72603,0.70641,0.98502,0.91521,1.0,1.0,1.0,0.98231,1.0,0.50902,0.45004,0.66722,0.66825,0.67381,0.56134,1.0,0.44112,0.4389,0.39398,0.94599,0.23414,0.38375,0.90582,0.39468,0.28658,0.98067,0.97896,0.19834,0.20466,0.54488,0.92574,0.94633,0.0,0.9063,1.0,0.96876,1.0,0.0,
77,0.97239,1.0,0.99105,1.0,1.0,0.97437,0.9896,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99252,1.0,1.0,0.98144,1.0,1.0,1.0,0.95389,1.0,0.98911,0.99312,0.99472,1.0,0.99528,0.9937,1.0,0.98334,1.0,1.0,1.0,0.98017,1.0,0.98944,1.0,1.0,1.0,0.8955,0.94501,0.9219,0.97945,0.96948,0.99112,1.0,0.98221,1.0,0.98914,1.0,0.9931,0.99161,0.99518,0.98971,1.0,0.99097,1.0,0.96887,0.9835,1.0,0.97742,0.9829,1.0,0.99188,0.94119,1.0,0.97129,1.0,0.99098,0.97683,0.98644,0.6949,0.80781,0.67409,0.97741,0.57895,0.98071,0.94392,1.0,0.99324,0.94205,0.73003,0.70792,0.98706,0.91681,1.0,1.0,1.0,0.98159,1.0,0.52029,0.46683,0.68712,0.63266,0.67025,0.55719,1.0,0.42558,0.47152,0.41513,0.93812,0.2551,0.41381,0.90636,0.41543,0.30208,1.0,0.97896,0.2105,0.22649,0.55199,0.967,0.95023,0.0,0.91691,1.0,0.96876,1.0,0.0,
78,0.97239,1.0,0.99103,1.0,1.0,0.98468,0.9896,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99253,1.0,1.0,0.9901,1.0,1.0,1.0,0.95393,1.0,0.98911,0.99312,0.99472,1.0,0.99528,0.99372,1.0,0.98334,1.0,1.0,1.0,0.98903,1.0,0.98945,1.0,1.0,1.0,0.8955,0.945,0.92233,0.97956,0.96948,0.99103,1.0,0.98221,1.0,0.98914,1.0,0.9931,0.99135,0.99519,0.98954,1.0,0.99097,1.0,0.96887,0.9835,1.0,0.97686,0.9829,1.0,0.99188,0.94073,1.0,0.96139,1.0,0.99098,0.97683,0.99139,0.66873,0.84612,0.70922,0.97763,0.58505,0.98034,0.94393,1.0,0.99604,0.94203,0.73134,0.71042,0.99174,0.91681,1.0,1.0,1.0,0.98159,1.0,0.53287,0.50042,0.6885,0.59552,0.67578,0.55261,1.0,0.4281,0.48325,0.43846,0.95545,0.27474,0.44312,0.91007,0.4176,0.32123,1.0,0.97896,0.21924,0.24007,0.55211,1.0,0.95774,0.0,0.9203,1.0,0.96877,1.0,0.0,
79,0.97239,1.0,0.99103,1.0,1.0,0.98526,0.98923,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99261,1.0,1.0,0.9901,1.0,1.0,1.0,0.95236,1.0,0.98911,0.99312,0.99472,1.0,0.99528,0.99372,1.0,0.98334,1.0,1.0,1.0,0.98837,1.0,0.98941,1.0,1.0,1.0,0.89174,0.94497,0.92251,0.97959,0.96947,0.99084,1.0,0.98186,1.0,0.98915,1.0,0.98751,0.99135,0.99519,0.98885,1.0,0.99097,1.0,0.96887,0.9835,1.0,0.97685,0.98199,1.0,0.99188,0.93997,1.0,0.96139,1.0,0.99098,0.97683,0.9957,0.66204,0.87662,0.7171,0.97702,0.58985,0.98034,0.93708,1.0,0.99604,0.94203,0.74058,0.73629,0.99703,0.91703,1.0,1.0,1.0,0.98087,1.0,0.54911,0.6279,0.6856,0.56323,0.67629,0.55831,1.0,0.43411,0.50519,0.45793,0.967,0.31773,0.48454,0.91023,0.4429,0.34521,1.0,0.97896,0.29534,0.27499,0.55695,1.0,0.97038,0.0,0.91556,1.0,0.97049,1.0,0.0,
80,0.97239,1.0,0.99104,1.0,0.99041,0.98526,0.9896,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.9927,1.0,1.0,0.9901,1.0,1.0,1.0,0.9522,1.0,0.98911,0.99312,0.99145,1.0,0.99528,1.0,1.0,0.98268,1.0,1.0,1.0,0.98837,1.0,0.98943,1.0,1.0,1.0,0.89174,0.94498,0.92279,0.97959,0.96951,0.98716,1.0,0.98186,1.0,0.98915,0.9928,0.98752,0.9925,0.99051,0.98842,1.0,0.99097,1.0,0.96887,0.9835,1.0,0.97688,0.98199,1.0,0.99188,0.94005,1.0,0.96139,1.0,0.99098,0.97505,0.9957,0.65698,0.91769,0.74143,0.97661,0.62256,0.98034,0.93709,1.0,0.99604,0.94204,0.748,0.75187,0.99703,0.91649,1.0,1.0,1.0,0.98087,1.0,0.56529,0.70829,0.69031,0.56244,0.67881,0.55361,1.0,0.45816,0.55484,0.47136,0.967,0.33847,0.48879,0.90982,0.48419,0.37514,1.0,0.97525,0.32039,0.28075,0.54292,1.0,0.98074,0.0,0.92348,1.0,0.97051,1.0,0.0,
81,0.97239,1.0,0.99105,1.0,0.99048,0.98529,0.9896,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99171,1.0,1.0,1.0,1.0,1.0,1.0,0.95201,1.0,0.98933,0.99312,0.99145,1.0,0.99528,1.0,1.0,0.98202,1.0,1.0,1.0,0.98837,1.0,0.98944,1.0,1.0,1.0,0.89174,0.94616,0.92599,0.97961,0.96951,0.98697,1.0,0.98186,1.0,0.98915,0.99285,0.98753,0.99249,0.99024,0.98842,1.0,0.99097,1.0,0.9691,0.9835,1.0,0.97689,0.98244,1.0,0.99188,0.94006,1.0,0.96139,1.0,0.99098,0.97378,0.99775,0.65658,0.93298,0.76851,0.98381,0.62603,0.98034,0.93709,1.0,0.99604,0.94205,0.73631,0.76275,0.99703,0.92369,1.0,1.0,1.0,0.98087,1.0,0.59665,0.7733,0.68713,0.56464,0.68351,0.55856,1.0,0.4796,0.60897,0.48632,0.967,0.3632,0.52204,0.90983,0.50089,0.40698,1.0,0.98329,0.37292,0.3334,0.53926,1.0,0.98656,0.0,0.92348,1.0,0.97053,1.0,0.0,
82,0.97239,1.0,0.99105,1.0,0.99052,0.9853,0.9896,1.0,1.0,0.99406,1.0,0.98957,1.0,0.97921,0.99171,1.0,1.0,1.0,1.0,1.0,1.0,0.95333,1.0,0.98933,0.99312,0.99147,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,0.98837,1.0,0.98943,1.0,1.0,1.0,0.89172,0.94426,0.92833,0.9797,0.96957,0.98681,1.0,0.98186,1.0,0.98915,0.99291,0.98753,1.0,0.99018,0.98842,1.0,0.99097,1.0,0.96938,0.9835,1.0,0.9769,0.98244,1.0,0.99188,0.9297,1.0,0.96139,1.0,0.99098,0.97378,1.0,0.65658,0.95284,0.76851,0.98381,0.65107,0.98034,0.92892,1.0,0.99604,0.94205,0.72432,0.78206,0.99703,0.92516,1.0,1.0,1.0,0.98087,1.0,0.60616,0.79809,0.6966,0.56464,0.69359,0.56164,1.0,0.48959,0.63205,0.50522,0.967,0.37527,0.54661,0.90719,0.54145,0.42754,1.0,0.98329,0.39246,0.35644,0.5433,1.0,0.98899,0.0,0.92299,1.0,0.97054,1.0,0.0,
83,0.97239,1.0,1.0,1.0,0.99055,0.98474,0.9896,1.0,1.0,1.0,1.0,0.98957,1.0,0.97966,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95213,1.0,0.98933,0.99312,0.99148,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,0.98837,1.0,0.98944,1.0,1.0,1.0,0.89172,0.94384,0.9284,0.97967,0.96959,0.98918,1.0,0.98186,1.0,0.98915,0.99288,0.98753,1.0,0.98996,0.98842,1.0,0.99097,1.0,0.96938,0.9835,1.0,0.9769,0.98194,1.0,0.99188,0.92971,1.0,0.96139,1.0,0.99098,0.97322,1.0,0.6574,0.96366,0.76851,0.98382,0.66554,0.97484,0.92892,1.0,0.99604,0.94205,0.70604,0.79177,0.99703,0.93515,1.0,1.0,1.0,0.98087,0.9872,0.62242,0.82344,0.6966,0.59274,0.70618,0.56936,1.0,0.49947,0.65684,0.51268,0.98144,0.38724,0.5663,0.90812,0.58385,0.45597,1.0,0.98329,0.48213,0.36956,0.54487,1.0,0.99287,0.0,0.91497,1.0,0.97057,1.0,0.0,
84,0.97239,1.0,1.0,1.0,0.99064,0.98424,0.98923,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95222,1.0,0.98933,0.99312,0.99131,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,0.98948,1.0,1.0,1.0,0.89178,0.94384,0.9286,0.97968,0.96964,0.98919,1.0,0.98157,1.0,0.98915,0.99282,0.98752,1.0,0.98983,0.98854,1.0,0.99097,1.0,0.96936,0.9835,1.0,0.98802,0.98194,1.0,0.99188,0.92972,1.0,0.96007,1.0,0.99098,0.97309,1.0,0.67403,0.97514,0.76851,0.98209,0.67684,0.97484,0.92892,1.0,0.99604,0.94383,0.7017,0.80685,0.99703,0.94063,1.0,1.0,1.0,0.98087,0.98801,0.64343,0.84375,0.7098,0.59274,0.72098,0.57631,1.0,0.51502,0.67576,0.57383,0.98144,0.41779,0.59988,0.90812,0.62681,0.46843,1.0,0.98329,0.50197,0.37306,0.54471,1.0,0.99391,0.0,0.91836,1.0,0.97242,1.0,0.0,
85,0.97239,1.0,1.0,1.0,0.99067,0.98424,0.98923,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95319,1.0,0.98958,0.99312,0.99455,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,0.9895,1.0,1.0,1.0,0.89179,0.94426,0.93163,0.9797,0.96968,0.99587,1.0,0.98174,1.0,0.98915,0.99282,0.98752,1.0,0.98983,0.98854,1.0,0.99097,1.0,0.97,0.9835,1.0,0.98802,0.98194,1.0,0.99188,0.92974,1.0,0.96007,1.0,0.99098,0.97147,1.0,0.67504,0.97503,0.76851,0.98209,0.6851,0.97484,0.92893,1.0,0.99604,0.94383,0.70072,0.81566,0.99703,0.95685,1.0,1.0,1.0,0.98087,0.98882,0.67386,0.8838,0.70857,0.59274,0.72459,0.5868,1.0,0.52912,0.67461,0.63097,0.98144,0.47085,0.61013,0.91467,0.64977,0.48414,1.0,0.98329,0.52402,0.3885,0.53484,1.0,0.99402,0.0,0.92409,1.0,0.97243,1.0,0.0,
86,0.97057,1.0,1.0,1.0,0.99075,0.98473,0.98923,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95319,1.0,0.98958,0.99312,0.99422,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,0.9895,1.0,1.0,1.0,0.89112,0.94505,0.93183,0.97783,0.96971,0.99588,1.0,0.98174,1.0,0.98915,0.99277,0.98751,1.0,0.98982,0.98854,1.0,0.99097,1.0,0.97,0.9835,1.0,0.98802,0.98244,1.0,0.99188,0.92972,1.0,0.96007,1.0,0.99098,0.96985,1.0,0.67796,0.97715,0.76515,0.9821,0.70143,0.97438,0.92894,1.0,0.99604,0.94383,0.71203,0.81364,0.99703,0.96765,1.0,1.0,1.0,0.98087,0.98882,0.69262,0.91784,0.7197,0.59056,0.72901,0.59372,1.0,0.53933,0.69725,0.64756,0.98144,0.49581,0.63075,0.91527,0.66805,0.50057,1.0,0.98329,0.55972,0.39961,0.51955,1.0,0.99416,0.0,0.92999,1.0,0.97244,1.0,0.0,
87,0.97057,1.0,1.0,1.0,0.99079,0.98473,0.98923,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.9518,1.0,0.98958,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,0.98954,1.0,1.0,1.0,0.89112,0.94505,0.93187,0.98921,0.96975,0.99589,1.0,0.98174,1.0,0.98915,0.99272,0.98753,1.0,0.98982,0.98854,1.0,0.99097,1.0,0.96999,0.9835,1.0,0.98802,0.98244,1.0,0.99188,0.92971,1.0,0.96007,1.0,0.99098,0.96823,1.0,0.69281,0.97715,0.76515,0.9821,0.72264,0.97467,0.93023,1.0,0.99604,0.94383,0.71539,0.81589,0.99703,0.97647,1.0,1.0,1.0,0.98024,0.98882,0.70196,0.9489,0.71525,0.56633,0.73026,0.60496,1.0,0.55061,0.70634,0.66045,0.98144,0.53691,0.63683,0.91529,0.69443,0.53917,1.0,0.98329,0.58919,0.40452,0.50749,1.0,0.99426,0.0,0.92999,1.0,0.97246,1.0,0.0,
88,0.97057,1.0,1.0,1.0,0.99001,0.98473,0.99015,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.99171,1.0,1.0,1.0,1.0,1.0,1.0,0.95391,1.0,0.98958,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,0.98957,1.0,1.0,1.0,0.89081,0.94389,0.9288,0.98923,0.96979,0.99596,1.0,0.98174,1.0,0.98915,0.99274,0.98756,1.0,0.98983,0.98896,1.0,0.99097,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99188,0.92972,1.0,0.96007,1.0,0.99098,0.96823,1.0,0.69579,0.97523,0.76515,0.9821,0.74382,0.97499,0.93024,1.0,0.99604,0.94383,0.71191,0.81458,0.99703,0.97984,1.0,1.0,1.0,0.98024,0.98882,0.71454,0.95559,0.71162,0.54244,0.73314,0.61192,1.0,0.56171,0.71169,0.72833,0.98144,0.55761,0.66716,0.91831,0.68965,0.55714,1.0,0.98329,0.61908,0.42869,0.50176,1.0,0.99426,0.0,0.93614,1.0,0.97247,1.0,0.0,
89,0.97057,1.0,1.0,1.0,0.99001,0.98525,0.99015,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95681,1.0,0.98984,0.99285,0.99095,1.0,0.99528,1.0,1.0,0.98195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89081,0.9431,0.93014,0.98923,0.97705,0.99597,1.0,0.9816,1.0,0.98915,0.99274,0.98777,1.0,0.98982,0.98896,1.0,0.99097,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.92972,1.0,0.96007,1.0,0.99098,0.96823,1.0,0.71089,0.97073,0.76515,0.9821,0.75905,0.97539,0.93024,1.0,0.99604,0.94152,0.69418,0.8148,0.99703,0.97984,1.0,1.0,1.0,0.97952,0.98882,0.72461,0.95559,0.71607,0.51377,0.74237,0.62133,1.0,0.57798,0.71523,0.74323,1.0,0.6028,0.67252,0.92584,0.72847,0.56614,1.0,0.98329,0.64334,0.43863,0.49138,1.0,0.99306,0.0,0.93994,1.0,0.98295,1.0,0.0,
90,0.97057,1.0,1.0,1.0,0.99006,0.98525,0.99018,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95681,1.0,0.98984,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89088,0.9431,0.93183,0.98921,0.97708,0.99597,1.0,0.982,1.0,0.98916,0.9928,0.98777,1.0,0.98981,0.98896,1.0,0.99097,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.92975,1.0,0.96007,1.0,0.99098,0.96643,1.0,0.71089,0.97038,0.76515,0.9821,0.82257,0.97539,0.93025,1.0,0.99604,0.94152,0.69262,0.8163,0.99703,0.98779,1.0,1.0,1.0,0.9788,0.98891,0.73616,0.96988,0.7165,0.50831,0.74664,0.62713,1.0,0.58724,0.70946,0.76158,1.0,0.63419,0.68255,0.92585,0.73938,0.58024,1.0,0.98329,0.65011,0.45459,0.48432,1.0,0.99868,0.0,0.94152,1.0,0.98295,1.0,0.0,
91,0.97057,1.0,1.0,1.0,0.99004,0.98525,0.99021,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.95609,1.0,0.98984,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89088,0.9431,0.93058,0.98921,0.97709,0.99597,1.0,0.982,1.0,0.99038,0.99274,0.98775,1.0,0.98427,0.98896,1.0,1.0,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.93548,1.0,0.96007,1.0,0.98771,0.96643,1.0,0.71089,0.97038,0.76515,0.98153,0.84739,0.97539,0.93025,1.0,0.99604,0.94152,0.70207,0.81705,0.99703,0.98825,1.0,1.0,1.0,0.9788,0.9889,0.75766,0.97673,0.73049,0.50247,0.75743,0.6437,1.0,0.59451,0.70889,0.76158,1.0,0.66251,0.68719,0.92585,0.74405,0.58698,1.0,0.98762,0.65657,0.47952,0.48175,1.0,0.99868,0.0,0.95233,1.0,0.98444,1.0,0.0,
92,0.97057,1.0,1.0,1.0,0.99006,0.98536,0.99021,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.9917,1.0,1.0,1.0,1.0,1.0,1.0,0.9601,1.0,0.98984,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89081,0.94183,0.93989,0.98925,0.97709,0.99595,1.0,0.982,1.0,0.99042,0.99272,0.98774,1.0,0.97711,0.98896,1.0,1.0,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.95518,1.0,0.96007,1.0,0.9845,0.96643,1.0,0.71293,0.96843,0.76515,0.98153,0.85942,0.97539,0.93025,0.99238,0.99604,0.94153,0.70207,0.81372,0.99703,0.98825,1.0,1.0,1.0,0.9788,0.98891,0.77049,0.97673,0.73709,0.49981,0.7623,0.64611,1.0,0.60138,0.71279,0.76346,1.0,0.68173,0.71358,0.92945,0.74244,0.60313,1.0,0.98762,0.70023,0.48772,0.47984,1.0,0.99868,0.0,0.95116,1.0,0.98445,1.0,0.0,
93,0.97057,1.0,1.0,1.0,0.99008,0.98577,0.99021,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.99169,1.0,1.0,1.0,1.0,1.0,1.0,0.9601,1.0,0.98984,0.99285,0.99096,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89081,0.94114,0.93989,0.98925,0.97712,0.99596,1.0,0.982,1.0,0.99045,0.99272,0.98772,1.0,0.97715,0.98896,1.0,1.0,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.9552,1.0,0.96007,1.0,0.98174,0.96643,1.0,0.71293,0.96827,0.76537,0.98153,0.86744,0.97539,0.93025,0.99238,0.99604,0.94384,0.69341,0.82015,0.99703,0.98825,1.0,1.0,1.0,0.97817,0.9889,0.78267,0.97673,0.73709,0.50056,0.76787,0.6453,1.0,0.61152,0.71099,0.80036,1.0,0.70627,0.71803,0.92946,0.73955,0.6077,1.0,0.99134,0.73631,0.49684,0.48075,1.0,0.99868,0.0,0.95456,1.0,0.98446,1.0,0.0,
94,0.97057,1.0,1.0,1.0,0.99011,0.98536,1.0,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.99169,1.0,1.0,1.0,1.0,1.0,1.0,0.9601,1.0,0.98984,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89081,0.94134,0.94052,0.98921,0.97711,0.99334,1.0,0.982,1.0,0.99045,0.99272,0.98772,1.0,0.97714,0.98896,1.0,1.0,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.95521,1.0,0.96007,1.0,0.98174,0.96643,1.0,0.71293,0.96701,0.76537,0.98081,0.87309,0.97539,0.93026,0.99239,0.99604,0.94384,0.67313,0.82649,0.99703,0.98825,1.0,1.0,1.0,0.97817,0.9889,0.79577,0.97673,0.75074,0.49792,0.77147,0.6294,1.0,0.61432,0.71095,0.80663,1.0,0.72428,0.71984,0.92857,0.74462,0.60533,1.0,0.99567,0.758,0.49926,0.47642,1.0,0.99868,0.0,0.95456,1.0,0.98447,1.0,0.0,
95,0.97057,1.0,1.0,1.0,0.99011,0.98536,1.0,1.0,1.0,1.0,1.0,0.98957,1.0,0.9802,0.99169,1.0,1.0,1.0,1.0,1.0,1.0,0.9601,1.0,0.98984,0.99285,0.99422,1.0,0.99528,1.0,1.0,0.99097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89081,0.94135,0.94052,0.98923,0.97711,0.99335,1.0,0.982,1.0,1.0,0.9927,0.98772,1.0,0.97679,0.98896,1.0,1.0,1.0,0.97541,0.9835,1.0,0.98614,0.98244,1.0,0.99213,0.95649,1.0,0.96931,1.0,0.98174,0.96643,1.0,0.71293,0.9644,0.76537,0.98854,0.87309,0.97539,0.93026,0.99238,0.99604,0.94384,0.67901,0.83144,0.99703,0.98825,1.0,1.0,1.0,0.97817,0.9889,0.80587,0.98524,0.75643,0.49915,0.7765,0.61394,1.0,0.61743,0.71086,0.82445,1.0,0.73466,0.72378,0.92857,0.76086,0.61961,1.0,0.99567,0.7956,0.50783,0.47665,1.0,0.99868,0.0,0.95456,1.0,0.98448,1.0,0.0,
