epoch,Axle_weight_limit_in_tonnes,Bend_to_left,Bend_to_right,Bicycle_crossing_ahead,Bridleway,Bumps_in_the_road,Cattle,Children,Crossroads_with_right_of_way_from_the_right,Crossroads,Customs,Cycle_lane,Dangerous_verges,Derestriction,Dip,Double_bend_first_to_left,Double_bend_first_to_right,Drive_straight_or_turn_left,Drive_straight_or_turn_right,End_of_bridleway,End_of_cycle_lane,End_of_maximum_speed,End_of_minimum_speed,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_no_overtaking,End_of_pedestrian_lane,End_of_priority_road,End_of_segregated_pedestrian_and_cycle_path,End_of_shared_path,EU_country_border,Falling_rocks_from_left,Falling_rocks_from_right,Give_priority_to_vehicles_from_opposite_direction,Give_way,Horizontal_traffic_lights,Junction_with_a_minor_side_road_from_left,Junction_with_a_minor_side_road_from_right,Keep_left,Keep_right,Left_turn_only_ahead,Level_crossing_countdown_marker_100,Level_crossing_countdown_marker_150,Level_crossing_countdown_marker_50,Level_crossing_with_barrier_or_gate_ahead,Level_crossing_without_barrier_or_gate_ahead,Loose_chippings,Low_flying_aircraft,Maximum_speed_50km,Maximum_weight_in_tonnes,Merging_traffic_from_left,Merging_traffic_from_right,Minimum_distance,Minimum_speed,Multiple_level_crossing,No_animal_drawn_vehicles,No_bicycles,No_buses,No_entry_for_vehicular_traffic,No_handcarts,No_large_goods_vehicles_over_weight_shown,No_large_goods_vehicles,No_motor_vehicles_with_four_or_more_wheels,No_motorcycles,No_overtaking_by_heavy_goods_vehicles,No_overtaking,No_parking_at_all_times,No_parking,No_pedestrians,No_stopping,No_tractors,No_use_of_horns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives_or_flammable_goods,No_vehicles_carrying_goods_which_could_pollute_water,No_vehicles_over_height_shown,No_vehicles_over_length_shown,No_vehicles_over_width_shown,No_vehicles_with_trailer,One_way_traffic,Opening_or_swing_bridge_ahead,Other_danger,Parking_ahead_in_the_direction_of_the_arrow,Parking_place,Parking_prohibited_at_certain_times_and_allowed_in_others,Parking_space_reserved,Pass_either_side,Pedestrian_crossing_ahead,Pedestrian_crossing,Pedestrian_lane,Priority_road,Quayside_or_river_bank,Restricted_vehicular_access,Right_or_left_turn_only_ahead,Right_turn_only_ahead,Risk_of_fire,Road_narrows_on_left,Road_narrows_on_right,Road_narrows,Road_works,Roundabout_ahead,Roundabout,Segregated_pedestrian_and_cycle_path,Shared_path,Side_winds,Single_level_crossing,Slippery_road,Snow_chains_compulsory,Steep_hill_downwards,Steep_hill_upwards,Stop_and_give_way,Stop_pay_toll,Stop_police_roadblock,Traffic_has_priority_over_oncoming_vehicles,Traffic_lights,Trams_crossing_ahead,Turn_left,Turn_right,Two_way_traffic,Uneven_road,Wild_animals,
73,0.85336,0.72339,0.72008,0.88,0.82353,0.68571,0.82353,0.90909,0.88633,0.73739,0.88,0.66667,0.70351,0.81608,0.8,0.83275,1.0,0.91344,0.8665,0.8,0.76923,0.78075,0.78962,0.60773,0.7208,0.64679,1.0,0.69953,0.90799,0.68966,0.65818,0.78941,0.98502,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.61763,0.63788,0.54833,0.60191,0.64,0.37858,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.62978,0.58007,0.59864,0.66667,0.66667,0.68997,0.60036,0.66374,0.69757,0.8,0.66451,0.71601,0.63785,0.66667,0.62251,0.6087,0.8,0.66597,0.75321,0.60368,0.66278,0.59845,0.82353,0.66667,0.69498,0.58185,0.66667,0.55911,0.4,0.69126,0.7,0.57007,0.64612,0.57744,0.7,1.0,0.76923,0.71833,0.76923,0.56107,0.69703,0.81962,0.7,0.39971,0.4,0.4,0.57049,0.6087,0.625,1.0,0.64,0.6638,0.69218,0.66406,0.64,0.76923,0.7,0.66667,0.63407,0.55518,1.0,0.39924,0.97541,0.57143,0.56409,0.4,0.4,0.625,
74,0.85336,0.72339,0.72018,0.88,0.82353,0.68571,0.82353,0.90909,0.88633,0.73739,0.88,0.66667,0.70351,0.81615,0.8,0.83275,1.0,0.91355,0.86651,0.8,0.76923,0.78099,0.78962,0.62732,0.72253,0.64994,1.0,0.69953,0.90811,0.68966,0.65819,0.78941,0.98502,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.62466,0.63813,0.54833,0.60191,0.64,0.37852,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.62977,0.58008,0.6,0.66667,0.66667,0.68982,0.60036,0.66374,0.69758,0.8,0.63799,0.71601,0.63785,0.66667,0.62611,0.6087,0.8,0.66527,0.75368,0.60368,0.6627,0.59845,0.82353,0.66667,0.69468,0.58866,0.66667,0.55911,0.4,0.69126,0.7,0.57007,0.65125,0.57744,0.7,1.0,0.76923,0.71833,0.72727,0.56103,0.69703,0.81963,0.7,0.39971,0.39978,0.4,0.57047,0.6087,0.625,1.0,0.64,0.6638,0.6922,0.66406,0.64,0.76923,0.7,0.66667,0.642,0.56382,1.0,0.39952,0.97512,0.57143,0.56416,0.4,0.4,0.625,
75,0.85336,0.7234,0.72008,0.88,0.82353,0.68571,0.82353,0.90909,0.88635,0.73739,0.88,0.66667,0.70357,0.81616,0.8,0.83171,1.0,0.91356,0.86651,0.8,0.76923,0.78089,0.78942,0.63425,0.72699,0.64997,1.0,0.69953,0.90811,0.68966,0.65962,0.78941,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.62436,0.63814,0.54835,0.60191,0.64,0.37852,0.6087,0.51036,0.64,0.82353,0.65392,0.64,0.62978,0.58007,0.6,0.66667,0.66667,0.68982,0.60036,0.66374,0.69759,0.8,0.63799,0.71601,0.63785,0.66667,0.62944,0.6087,0.8,0.66527,0.75368,0.60368,0.6627,0.5988,0.82353,0.66667,0.68791,0.59386,0.66667,0.55911,0.4,0.69126,0.7,0.57007,0.65126,0.57732,0.7,1.0,0.76923,0.71833,0.72727,0.56103,0.69688,0.81245,0.7,0.39971,0.39989,0.4,0.57047,0.6087,0.625,1.0,0.64,0.6638,0.69496,0.66667,0.64,0.76923,0.7,0.66667,0.65194,0.57266,1.0,0.39952,0.97512,0.57143,0.56416,0.4,0.4,0.625,
76,0.85336,0.7234,0.72001,0.88,0.82353,0.68571,0.82353,0.90909,0.88634,0.73746,0.88,0.66667,0.70344,0.81618,0.8,0.83194,1.0,0.91892,0.8665,0.8,0.76923,0.78089,0.78952,0.65802,0.72839,0.64997,1.0,0.69953,0.90822,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63292,0.64027,0.54835,0.60191,0.64,0.37859,0.6087,0.51038,0.64,0.82353,0.65374,0.64,0.62979,0.586,0.6,0.66667,0.66667,0.68982,0.60036,0.66374,0.69731,0.8,0.66459,0.71619,0.63785,0.66667,0.62996,0.6087,0.8,0.66527,0.75368,0.59725,0.6627,0.59959,0.82353,0.66667,0.68791,0.59635,0.66667,0.55911,0.4,0.69126,0.7,0.57007,0.65127,0.57744,0.7,1.0,0.76923,0.71833,0.76923,0.56103,0.69674,0.81245,0.7,0.39971,0.39989,0.4,0.57047,0.6087,0.625,1.0,0.64,0.6638,0.69513,0.66406,0.64,0.76923,0.7,0.66667,0.65653,0.57642,1.0,0.39952,0.97512,0.57143,0.5642,0.4,0.4,0.625,
77,0.85336,0.7234,0.71993,0.88,0.82353,0.68571,0.82353,0.90909,0.88637,0.7374,0.88,0.66667,0.70344,0.80984,0.8,0.83194,1.0,0.91892,0.8665,0.8,0.76923,0.78089,0.78952,0.67665,0.73119,0.64994,1.0,0.69953,0.90789,0.68966,0.66667,0.78941,0.98502,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.63293,0.62826,0.54752,0.60191,0.64,0.37859,0.6087,0.51038,0.64,0.82353,0.65346,0.64,0.6298,0.58601,0.6,0.66667,0.66667,0.68982,0.60036,0.66374,0.69718,0.8,0.63807,0.71874,0.63785,0.66667,0.63381,0.6087,0.8,0.66527,0.75368,0.59739,0.66261,0.59959,0.82353,0.66667,0.68791,0.60433,0.66667,0.55911,0.4,0.69126,0.7,0.57015,0.65143,0.57744,0.7,1.0,0.76923,0.72422,0.72727,0.56103,0.69674,0.81246,0.7,0.39968,0.39989,0.4,0.57047,0.6087,0.625,1.0,0.64,0.6638,0.6929,0.66667,0.64,0.76923,0.7,0.66667,0.64851,0.58289,1.0,0.39952,0.97512,0.57143,0.56416,0.4,0.4,0.625,
78,0.85336,0.7234,0.72001,0.88,0.82353,0.68571,0.82353,0.90909,0.88639,0.73741,0.88,0.66667,0.70338,0.8098,0.8,0.83193,1.0,0.91892,0.86651,0.8,0.76923,0.78089,0.78942,0.68932,0.73098,0.64987,1.0,0.69953,0.90789,0.68966,0.66667,0.78941,0.98502,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.63,0.63016,0.54752,0.60191,0.64,0.37859,0.6087,0.51049,0.64,0.82353,0.65346,0.64,0.62981,0.58602,0.6,0.66667,0.66667,0.68982,0.60646,0.66374,0.69718,0.8,0.63807,0.71874,0.63807,0.66667,0.63671,0.6087,0.8,0.66527,0.75368,0.59725,0.66261,0.59959,0.82353,0.66667,0.68791,0.60516,0.66667,0.55911,0.4,0.69126,0.7,0.57007,0.65798,0.57756,0.7,1.0,0.76923,0.72422,0.72727,0.56103,0.69674,0.81246,0.7,0.39968,0.39989,0.4,0.57047,0.6087,0.625,1.0,0.64,0.6638,0.69291,0.66471,0.64,0.76923,0.7,0.66667,0.65033,0.58414,1.0,0.39952,0.97512,0.57143,0.56416,0.4,0.4,0.625,
79,0.85336,0.72341,0.72002,0.88,0.82353,0.68571,0.82353,0.90909,0.8889,0.73747,0.88,0.66667,0.70338,0.80982,0.8,0.84211,1.0,0.91892,0.86651,0.8,0.76923,0.78086,0.78942,0.68261,0.73101,0.64987,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.82353,1.0,0.57143,0.66667,1.0,0.82353,0.63261,0.63022,0.55477,0.60191,0.64,0.37859,0.6087,0.51052,0.64,0.82353,0.65346,0.64,0.6297,0.58603,0.6,0.66667,0.66667,0.68982,0.60646,0.66374,0.69718,0.8,0.63807,0.71874,0.63808,0.66667,0.63796,0.6087,0.8,0.66597,0.75368,0.59728,0.66261,0.59959,0.82353,0.66667,0.68791,0.60729,0.66667,0.55911,0.4,0.69126,0.7,0.57018,0.65808,0.57756,0.7,1.0,0.76923,0.71635,0.76923,0.56103,0.69674,0.81967,0.7,0.39968,0.39989,0.4,0.57047,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66472,0.64,0.76923,0.7,0.66667,0.6514,0.58613,1.0,0.39415,0.97512,0.57143,0.56416,0.4,0.4,0.625,
80,0.85336,0.72341,0.71995,0.88,0.82353,0.68571,0.82353,0.90909,0.88637,0.74286,0.88,0.66667,0.70331,0.80983,0.8,0.84211,1.0,0.91892,0.86651,0.8,0.76923,0.78062,0.78942,0.69189,0.7324,0.66534,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63001,0.63241,0.55478,0.60191,0.64,0.37859,0.6087,0.51052,0.64,0.82353,0.65346,0.64,0.6297,0.58603,0.6,0.66667,0.66667,0.68982,0.60646,0.66374,0.69718,0.8,0.66459,0.71874,0.63808,0.66667,0.63864,0.6087,0.8,0.66667,0.75368,0.59739,0.66261,0.6,0.82353,0.66667,0.68791,0.60729,0.66667,0.55911,0.4,0.69126,0.7,0.57018,0.65808,0.57756,0.7,1.0,0.76923,0.71611,0.76923,0.56099,0.69674,0.81967,0.7,0.39968,0.4,0.4,0.57044,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66473,0.64,0.76923,0.7,0.66667,0.65432,0.58616,1.0,0.39415,0.97512,0.57143,0.56416,0.4,0.4,0.625,
81,0.85336,0.72341,0.71995,0.88,0.82353,0.68571,0.82353,0.90909,0.88637,0.74286,0.88,0.66667,0.70331,0.80983,0.8,0.84211,1.0,0.91892,0.86652,0.8,0.76923,0.78062,0.78942,0.69725,0.73285,0.66537,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63263,0.63242,0.55478,0.60191,0.64,0.37859,0.6087,0.51052,0.64,0.82353,0.65346,0.64,0.63708,0.58614,0.6,0.66667,0.66667,0.68982,0.60646,0.66374,0.69718,0.8,0.66459,0.71874,0.63808,0.66667,0.63864,0.6087,0.8,0.66667,0.75368,0.59741,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.69126,0.7,0.57018,0.65808,0.57756,0.7,1.0,0.76923,0.71634,0.76923,0.56103,0.69674,0.81967,0.7,0.39968,0.4,0.4,0.57044,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66473,0.64,0.76923,0.7,0.66667,0.65595,0.58928,1.0,0.39415,0.97512,0.57143,0.5642,0.4,0.4,0.625,
82,0.85336,0.7234,0.72586,0.88,0.82353,0.68571,0.82353,0.90909,0.88637,0.74286,0.88,0.66667,0.70354,0.80972,0.8,0.84211,1.0,0.91892,0.86652,0.79273,0.76923,0.78083,0.78942,0.6986,0.73435,0.64989,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63222,0.63277,0.55647,0.60191,0.64,0.37852,0.6087,0.51052,0.64,0.82353,0.65346,0.64,0.63709,0.58746,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.66459,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.59757,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.69126,0.7,0.57019,0.66465,0.57756,0.7,1.0,0.76923,0.71659,0.76923,0.56107,0.69674,0.82004,0.7,0.4,0.4,0.4,0.57044,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66474,0.64,0.76923,0.7,0.66667,0.65596,0.59317,1.0,0.39415,0.97512,0.57143,0.5642,0.4,0.4,0.625,
83,0.85336,0.7234,0.72587,0.86957,0.82353,0.68571,0.82353,0.90909,0.88638,0.74286,0.88,0.66667,0.70354,0.80973,0.8,0.84211,1.0,0.91892,0.86653,0.79273,0.76923,0.78109,0.78942,0.70507,0.73435,0.64989,1.0,0.69951,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.85714,1.0,0.57143,0.66667,1.0,0.82353,0.63155,0.63243,0.55543,0.60191,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65321,0.64,0.63708,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.59772,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.69126,0.7,0.57019,0.66465,0.57756,0.7,1.0,0.76923,0.71636,0.72727,0.5652,0.69674,0.82004,0.7,0.4,0.4,0.4,0.57042,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66475,0.64,0.76923,0.7,0.66667,0.65597,0.59646,1.0,0.39415,0.97512,0.57143,0.5642,0.4,0.4,0.625,
84,0.85336,0.72339,0.72587,0.88,0.82353,0.68571,0.82353,0.90909,0.8889,0.74286,0.88,0.66667,0.70355,0.80966,0.8,0.84211,1.0,0.91892,0.86654,0.79273,0.76923,0.78109,0.78933,0.71409,0.73435,0.66537,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63162,0.62235,0.55446,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63694,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.66459,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.59772,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57019,0.66465,0.57756,0.7,1.0,0.76923,0.7166,0.76923,0.56517,0.69674,0.82005,0.7,0.4,0.4,0.4,0.57042,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66475,0.64,0.76923,0.7,0.66667,0.65597,0.59631,1.0,0.39414,0.97512,0.57143,0.56423,0.4,0.4,0.625,
85,0.85336,0.72338,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88891,0.74286,0.88,0.66667,0.70356,0.80961,0.8,0.84211,1.0,0.91892,0.86655,0.79273,0.76923,0.78109,0.78933,0.71994,0.73486,0.64989,1.0,0.69954,0.90789,0.68966,0.66667,0.78941,1.0,1.0,0.8,1.0,0.57143,0.66667,1.0,0.82353,0.63162,0.62281,0.55483,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63694,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.66459,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60384,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.5702,0.66465,0.57756,0.7,1.0,0.76923,0.7166,0.76923,0.56517,0.69674,0.82005,0.7,0.4,0.4,0.4,0.57042,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66476,0.64,0.76923,0.7,0.66667,0.65597,0.59716,1.0,0.39413,0.97512,0.57143,0.56423,0.4,0.4,0.625,
86,0.85336,0.72335,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88893,0.74137,0.88,0.66667,0.70356,0.80962,0.8,0.84211,1.0,0.91892,0.86655,0.79273,0.76923,0.78109,0.78933,0.72327,0.73486,0.64989,1.0,0.69954,0.90789,0.68966,0.66667,0.78936,1.0,1.0,0.82353,1.0,0.57143,0.66667,1.0,0.82353,0.63128,0.62367,0.55462,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63145,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60385,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.5702,0.66465,0.57756,0.7,1.0,0.76923,0.7166,0.76923,0.56517,0.69674,0.82006,0.7,0.4,0.4,0.4,0.57039,0.6087,0.625,1.0,0.64,0.66379,0.69513,0.66476,0.64,0.76923,0.7,0.66667,0.66667,0.59763,1.0,0.39412,0.97512,0.57143,0.56423,0.4,0.4,0.625,
87,0.85361,0.72334,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88893,0.74137,0.88,0.66667,0.70968,0.80962,0.8,0.84211,1.0,0.91892,0.86656,0.79273,0.76923,0.78106,0.78933,0.7259,0.73547,0.64989,1.0,0.69954,0.90789,0.68966,0.66667,0.78936,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.63109,0.6329,0.5547,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63168,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60384,0.66261,0.6,0.82353,0.66667,0.68791,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66465,0.57756,0.7,1.0,0.76923,0.71661,0.72727,0.56512,0.69674,0.82006,0.7,0.4,0.4,0.4,0.57039,0.6087,0.625,1.0,0.64,0.66379,0.69544,0.66461,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39413,0.97512,0.57143,0.56423,0.4,0.4,0.625,
88,0.85361,0.72333,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88893,0.7415,0.88,0.66667,0.70968,0.80939,0.8,0.84211,1.0,0.91892,0.86657,0.79273,0.76923,0.78106,0.78933,0.72674,0.73547,0.64989,1.0,0.69955,0.90789,0.68966,0.66667,0.78936,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.63098,0.63293,0.55481,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63167,0.58747,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63808,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60385,0.66261,0.6,0.82353,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66465,0.57756,0.7,1.0,0.76923,0.71661,0.72727,0.56512,0.69674,0.82007,0.7,0.4,0.4,0.4,0.57036,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.66462,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39413,0.97512,0.57143,0.56423,0.4,0.4,0.625,
89,0.85361,0.72332,0.72582,0.88,0.82353,0.68571,0.82353,0.90909,0.88893,0.7415,0.88,0.66667,0.70968,0.80939,0.8,0.84211,1.0,0.91892,0.86657,0.79273,0.76923,0.78106,0.78933,0.72886,0.73552,0.64989,1.0,0.69959,0.90789,0.68966,0.66667,0.78936,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.63098,0.63293,0.55488,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63167,0.58748,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63785,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60385,0.66261,0.6,0.82353,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71655,0.72727,0.56507,0.69674,0.82009,0.7,0.4,0.4,0.4,0.57034,0.6087,0.625,1.0,0.64,0.66372,0.6956,0.66477,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39414,0.97512,0.57143,0.56423,0.4,0.4,0.625,
90,0.85362,0.72332,0.72582,0.88,0.82353,0.68571,0.82353,0.90909,0.88894,0.74151,0.88,0.66667,0.70968,0.80938,0.8,0.84211,1.0,0.91892,0.86637,0.79273,0.76923,0.78106,0.78933,0.73107,0.73606,0.64989,1.0,0.69959,0.90789,0.68966,0.66667,0.78936,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.62256,0.62361,0.55443,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65297,0.64,0.63153,0.58748,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63785,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60386,0.66261,0.6,0.82353,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71656,0.72727,0.56507,0.69674,0.82009,0.7,0.4,0.4,0.4,0.57034,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.66478,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39414,0.97512,0.57143,0.56423,0.4,0.4,0.625,
91,0.85362,0.72332,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88894,0.74151,0.88,0.66667,0.70968,0.80938,0.8,0.84211,1.0,0.91892,0.86637,0.79273,0.76923,0.78122,0.78933,0.73202,0.73606,0.64989,1.0,0.70201,0.90768,0.68966,0.66667,0.78931,1.0,1.0,0.84211,1.0,0.57143,0.66667,1.0,0.82353,0.62256,0.63253,0.5545,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65324,0.64,0.63153,0.58748,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63235,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60386,0.66261,0.6,0.81254,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71656,0.72727,0.56512,0.69674,0.8201,0.7,0.4,0.4,0.4,0.57031,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.66479,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39413,0.97512,0.57143,0.56423,0.4,0.4,0.625,
92,0.85362,0.72331,0.72553,0.88,0.82353,0.68571,0.82353,0.90909,0.88894,0.74151,0.88,0.66667,0.70968,0.80384,0.8,0.84211,1.0,0.91892,0.86638,0.8,0.76923,0.78122,0.78933,0.73238,0.73606,0.64989,1.0,0.70201,0.90768,0.68966,0.66667,0.78931,1.0,1.0,0.83195,1.0,0.57143,0.66667,1.0,0.82353,0.62256,0.63253,0.5545,0.6016,0.64,0.37852,0.6087,0.51613,0.64,0.82353,0.65325,0.64,0.63153,0.58749,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.63807,0.71874,0.63235,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60386,0.66261,0.6,0.81974,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71656,0.72727,0.56512,0.69707,0.8201,0.7,0.4,0.4,0.4,0.57031,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.6648,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39413,0.97512,0.57143,0.56428,0.4,0.4,0.625,
93,0.85362,0.7233,0.72548,0.88,0.82353,0.68571,0.82353,0.90909,0.88895,0.74151,0.88,0.66667,0.70968,0.80384,0.8,0.84211,1.0,0.91257,0.86638,0.8,0.76923,0.78122,0.78933,0.73277,0.73606,0.66537,1.0,0.70201,0.90768,0.68966,0.66667,0.78931,1.0,1.0,0.78732,1.0,0.57143,0.66667,1.0,0.82353,0.62279,0.63254,0.5545,0.6016,0.64,0.37864,0.6087,0.51613,0.64,0.82353,0.65325,0.64,0.63153,0.58749,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.66459,0.71874,0.63235,0.66667,0.64,0.6087,0.8,0.66667,0.75368,0.60386,0.66261,0.6,0.81974,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71656,0.76923,0.56512,0.69707,0.8201,0.7,0.4,0.4,0.4,0.57031,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.66667,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39413,0.97512,0.57143,0.56433,0.4,0.4,0.625,
94,0.85362,0.7233,0.72548,0.88,0.82353,0.68571,0.82353,0.90909,0.88896,0.74151,0.88,0.66667,0.70968,0.80384,0.8,0.84211,1.0,0.91257,0.86638,0.8,0.76923,0.78127,0.78933,0.73319,0.73606,0.64989,1.0,0.70201,0.90779,0.68966,0.66667,0.78931,1.0,1.0,0.78732,1.0,0.57143,0.66667,1.0,0.82353,0.62278,0.62367,0.5545,0.6016,0.64,0.37864,0.6087,0.51613,0.64,0.82353,0.65303,0.64,0.63153,0.58749,0.6,0.66667,0.66667,0.68997,0.60646,0.66374,0.7,0.8,0.66459,0.71874,0.63235,0.66667,0.64,0.6087,0.8,0.66667,0.75321,0.60386,0.66261,0.6,0.81975,0.66667,0.688,0.6087,0.66667,0.55911,0.4,0.7,0.7,0.57028,0.66459,0.57756,0.7,1.0,0.76923,0.71629,0.76923,0.56512,0.69707,0.82011,0.7,0.4,0.4,0.4,0.57031,0.6087,0.625,1.0,0.64,0.66379,0.6956,0.66667,0.64,0.76923,0.7,0.66667,0.66667,0.59804,1.0,0.39414,0.97512,0.57143,0.56433,0.4,0.4,0.625,
